Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_History_Age_Months,Credit_Score
-0.4925220218956392,0.42452924873127396,-0.3243143757980708,-1.7483226010640933,-0.4199197262985388,-1.6063322124150536,0.757824879823785,0.37183857753297717,1.2678585097520652,-1.1110668451983423,0.5170155660930008,0.22198963725064835,1.2272907950361678,0.20049026431442082,0.2628493121923296,0.006137048545108253,0.8266616170283881,-1.6424316583687255,-1.4279940505928348,0.4250820253550966,0.6269073157503846,1
-0.9614502547061547,0.7141126380431934,1.298126186816746,1.6353390726144963,-1.2046697287252608,1.5359451984125165,0.35346830226927495,-1.5676490999809876,1.689830988535286,-1.6643318811501113,0.6666214997505062,1.615521572282967,-1.212166161903144,0.6375458927681932,-0.36109244678921193,0.006137048545108253,-0.7718818952613931,-1.1359241217169278,0.9102965185783372,-0.7164785649099018,-1.0249312676084728,1
1.1152319191689857,-1.0233876978283232,-0.7155836332773954,0.38773908072328384,-0.4199197262985388,1.1868032638761197,0.5556465910465299,-1.1797515644781946,-0.15629860614130503,-0.004536773294804497,0.14000861327608735,1.151010927272194,-1.212166161903144,-0.7510443961334324,1.1556720501824909,1.2335467575667576,-1.0769558466860603,-0.47535837960660676,0.3257238762855442,-1.1700921222593685,0.5116627634230225,1
-0.09058353662948297,0.7141126380431934,1.714087346298764,1.6016851086813033,0.3648302761281831,-0.9080483433422604,-0.859601430394255,-0.4039564934726087,-0.420031405380818,-0.14285303228274673,-1.643294115921377,0.9187556047668076,-1.212166161903144,0.17278553820070733,-0.8218671159450098,1.2335467575667576,0.41490421507483666,-0.3734083529548647,0.9102965185783372,0.7291328315735879,0.6173036030564378,1
-1.4303784875166705,1.2932794166670323,0.6183303309943463,1.519400143910347,0.3648302761281831,0.837661329339723,-1.1628688635601374,0.7597361130357702,0.5294066718814289,-0.9727505862104001,0.8152300605169618,-0.010265685254738085,-1.212166161903144,-0.8153955126312492,0.3857991615680662,1.2335467575667576,-1.4714903884533297,-0.958784207078017,-0.8434214083000418,-0.42946977285089266,1.1839226519993016,2
-0.4925220218956392,-1.602554476452162,-0.49237128284363874,1.470650825467019,-0.4199197262985388,0.1393774602669297,-0.050888275285235,0.7597361130357702,1.4260981892957731,-0.14285303228274673,-0.8384141928439979,-0.010265685254738085,-1.212166161903144,0.6196075808960045,-1.1045368631079182,1.2335467575667576,1.4996167980570436,1.380505178398044,-0.8434214083000418,0.6872330627038709,1.2031300773871954,1
0.7132934339028295,-0.44422091920448437,0.8183741914630103,-0.3034132121907967,0.7572052773415441,-1.6063322124150536,-0.7585122860056275,0.37183857753297717,-1.3167229227951622,-1.526015622162169,-0.38660427319833157,1.151010927272194,1.2272907950361678,-0.07852952383701271,-1.5561190201608572,-1.2212726604765411,1.399532323849534,-0.18772611392139954,0.9102965185783372,-0.45314822943068844,-0.7464235994840142,0
1.6511498995238607,-1.602554476452162,0.12114429876662908,0.7132875074881538,-0.8122947275118998,-1.6063322124150536,-1.5672254411146473,1.147633648538563,-1.2112298030993571,-0.14285303228274673,-0.3018275774590785,1.151010927272194,0.0075623165665118465,-0.00665943676901401,-0.38637185507207394,1.2335467575667576,0.9676503841783168,0.5101817891136874,0.3257238762855442,-0.5535735584600372,-1.6107577419392303,2
-0.35854252680692045,-1.0233876978283232,0.3650054614230292,0.2102700672245566,-1.5970447299386217,0.4885193948033264,-1.1628688635601374,1.535531184041356,-0.050805486445499815,-0.4194855502586312,-0.24298257688712643,-0.010265685254738085,0.0075623165665118465,-1.299193845699104,-1.425125722695119,1.2335467575667576,-0.6412596050985877,-1.5680785695059212,-1.4279940505928348,0.15201669942657292,-1.7067948688786987,2
-0.6934912645287173,0.42452924873127396,-0.9496227112407201,-0.9222537285030927,-0.4199197262985388,1.1868032638761197,1.6676271793214323,-1.5676490999809876,-0.8420038841640388,-1.2493831041862846,-0.05946596493391984,-1.1715422977816703,1.2272907950361678,-0.9424963560995957,-0.1933291009120386,-1.2212726604765411,-1.0631962790372376,0.8491377344265842,0.9102965185783372,0.4315103563406273,-1.697191156184752,2
-1.564357982605389,0.1349458594193545,-0.9784106219770238,0.48157973163785683,-0.4199197262985388,-1.6063322124150536,0.35346830226927495,1.147633648538563,-0.683764204620331,0.8253607806328489,-0.19411130522567466,-0.7070316527708974,0.0075623165665118465,0.9562705191133557,1.6876886881354447,1.2335467575667576,0.5148716861560808,-1.5268662126309693,0.3257238762855442,1.732923652012001,-0.4967270694413962,1
1.0482421716246264,-1.0233876978283232,0.7337238891558329,1.2839185294325164,0.3648302761281831,0.4885193948033264,1.36435974615555,0.37183857753297717,-1.369469482643065,-0.6961180682345157,0.047252934408434026,1.615521572282967,1.2272907950361678,-1.449965013339028,0.9557349119453123,-1.2212726604765411,1.739332803149802,0.05881582809449251,0.3257238762855442,-0.4497028290103861,0.050684554113573935,0
-0.4255322743512798,-0.44422091920448437,0.2400182486459937,-0.6798332794488365,0.3648302761281831,1.1868032638761197,-0.050888275285235,1.535531184041356,0.5294066718814289,-0.8344343272224579,0.9907676893417678,-0.24252100776012453,0.0075623165665118465,0.5085343785333838,-0.6770850503249835,-1.2212726604765411,1.5119957288159334,-0.7199826569624966,-0.8434214083000418,0.9835606223426241,-1.1017609691600474,0
0.6463036863584701,1.0036960273551128,0.24209414273156646,0.014426083086410692,-0.8122947275118998,-0.20976447426946698,-0.25306656406249,-1.1797515644781946,0.0019410734024027894,-0.5578018092465734,-0.14025316910897279,0.22198963725064835,1.2272907950361678,-1.529505275138583,-0.864382484420732,0.006137048545108253,-1.7213622649059337,-1.285205598840537,0.9102965185783372,0.760580781718629,0.9726409727324711,2
1.1152319191689857,1.2932794166670323,0.9843335464729004,-0.6701386306427681,0.7572052773415441,-0.9080483433422604,0.96000316860104,0.37183857753297717,0.634899791577234,-1.387699363174227,1.0755443850810211,1.3832662497775805,0.0075623165665118465,-0.21762360646894885,-0.8528918442921583,0.006137048545108253,-0.007079260114319088,-0.013497562902673383,-0.8434214083000418,-1.4949078249706882,1.404808043960079,0
-0.5595117694399986,-0.1546375298925649,-1.4447111914327593,0.15021895249955464,0.7572052773415441,1.5359451984125165,0.25237915788064746,1.147633648538563,0.8986325908167471,-1.6643318811501113,0.7484060768166092,-1.636052942792443,1.2272907950361678,-0.6555520953088392,-1.042487406413621,1.2335467575667576,0.7044167507061927,-0.05573848536798993,1.4948691608711302,0.5850503482252406,-1.2458166595692501,2
0.9142626765359076,-1.0233876978283232,-0.5715012597173516,0.9977772601714887,-1.5970447299386217,0.4885193948033264,-0.5563339972283725,-0.7918540289754016,-1.0529901235556494,-0.9727505862104001,0.5229998034393013,-1.636052942792443,-1.212166161903144,-1.732785524274109,-1.6871123176265952,0.006137048545108253,-1.657689163592248,1.2490405492973626,-0.25884876600724877,0.7044600648053826,0.8381889950172152,1
0.7802831814471889,-1.3129710871402427,-0.29618764550083326,0.007150782819156524,0.3648302761281831,0.4885193948033264,0.4545574466579025,-0.016058957969815754,-1.3167229227951622,-1.2493831041862846,0.023315985023233145,1.151010927272194,0.0075623165665118465,0.899025998200153,1.2452990431853643,-1.2212726604765411,-0.3848121529498627,1.268513562253928,0.3257238762855442,-0.44935597661908055,-0.7752347375658547,2
0.04339595845923577,-0.44422091920448437,1.6701051576418295,-0.5075061518920007,1.5419552797682659,0.4885193948033264,-0.1519774196738625,1.147633648538563,1.3733516294478705,-0.004536773294804497,-0.007602574599318016,-1.1715422977816703,1.2272907950361678,1.3884395039881527,-0.4966820003063793,-1.2212726604765411,0.6954543112342549,-1.3352217798364072,-0.25884876600724877,0.0016908730347248804,0.108306830277255,2
0.8472729289915483,0.1349458594193545,-0.6934138608605587,-0.7932086600323878,0.7572052773415441,-0.5589064088058636,-1.5672254411146473,-1.1797515644781946,1.16236539005626,0.4104120036690222,0.5100339558556506,0.4542449597560348,0.0075623165665118465,0.9372943968608223,1.6015088871711434,0.006137048545108253,-1.6813705963483854,-0.5186976009226517,0.9102965185783372,-1.560462926927447,0.6461147411382783,1
-0.4925220218956392,0.1349458594193545,-0.3775312283315438,0.46788939869381874,-1.5970447299386217,-1.257190277878657,0.4545574466579025,-0.7918540289754016,-0.8947504440119415,-0.14285303228274673,0.7394297207971589,1.3832662497775805,1.2272907950361678,1.4554779308085848,1.352161996381098,-1.2212726604765411,0.4918688715322835,-1.4715503038474576,0.3257238762855442,-1.4599682274198371,1.3087709170206105,1
0.1773754535479545,-1.602554476452162,1.484531668327538,1.3697727419713817,0.3648302761281831,-0.20976447426946698,-1.06177971917151,-0.016058957969815754,-0.683764204620331,0.6870445216449067,0.14898496929553764,-0.010265685254738085,-1.212166161903144,0.8818986904662476,-0.9574566694621772,1.2335467575667576,0.4127513575515515,1.2042543628287707,-1.4279940505928348,0.29133574326765654,0.9246224092627369,1
0.3783446961810326,0.7141126380431934,1.1050788658335404,0.24769786978528374,-0.4199197262985388,-1.6063322124150536,0.8589140242124125,0.37183857753297717,-1.3167229227951622,-0.8344343272224579,-0.6868135134043925,1.3832662497775805,0.0075623165665118465,1.5738707891650296,-0.08646614771630498,0.006137048545108253,0.6035132546148243,0.5908806046695891,-0.25884876600724877,0.9305384534583742,-0.04535257282589451,2
-1.6313477301497485,1.0036960273551128,1.1587858827283608,0.5119676366674042,-0.8122947275118998,-1.6063322124150536,0.96000316860104,0.7597361130357702,1.056872270360455,-0.004536773294804497,0.33150420835769423,-1.4037976202870568,-1.212166161903144,1.0201680231270485,0.704089893129552,1.2335467575667576,0.8188692088191054,-0.20008633432086695,-0.25884876600724877,0.9650849516324123,0.35800336031987295,1
0.31135494863667323,0.7141126380431934,0.6073536323763129,0.7270074198335836,-1.5970447299386217,0.4885193948033264,1.162181457378295,-0.016058957969815754,-0.10355204629340242,-0.28116929127068896,0.6785899744431068,-0.24252100776012453,-1.212166161903144,-0.9035544116291662,-0.6793831783506985,0.006137048545108253,0.797317232961,-0.32177087365553847,-0.8434214083000418,0.843016033385594,0.002665990643839709,2
-0.4925220218956392,0.7141126380431934,1.5495823430704794,-0.6974280933765543,-1.5970447299386217,0.1393774602669297,1.162181457378295,1.147633648538563,-0.420031405380818,-0.14285303228274673,-0.8862880916143995,1.615521572282967,0.0075623165665118465,-0.76204793533166,-0.6587000261192658,0.006137048545108253,-1.3781218936934598,0.2952638806727374,0.3257238762855442,1.1562699897200603,-0.5063307821353431,2
0.8472729289915483,-0.44422091920448437,1.2666193860610804,0.6928851153783581,0.3648302761281831,0.837661329339723,1.162181457378295,1.147633648538563,1.5315913089915782,0.8253607806328489,-0.03652638843976897,-1.1715422977816703,-1.212166161903144,-1.4472295926014298,0.4754261545709397,1.2335467575667576,1.6736004468138432,1.6667079122457955,-0.8434214083000418,-0.06613033121189733,-0.05495628551984136,1
-0.8944605071617955,0.1349458594193545,1.233801462042903,1.2830681216425108,0.7572052773415441,-0.9080483433422604,-1.1628688635601374,1.147633648538563,0.9513791506646496,-0.28116929127068896,-0.38660427319833157,-0.7070316527708974,-1.212166161903144,-1.0676246725536438,-1.6687272934208777,-1.2212726604765411,0.7445956242657653,0.8252192261218322,-1.4279940505928348,0.16649200589039337,0.8862075584869494,1
0.1773754535479545,-0.7338043085164038,-1.4538056915944646,0.014426083086410692,-0.027544725085177867,1.1868032638761197,1.5665380349328049,-0.4039564934726087,1.2678585097520652,1.2403095575966756,0.6855715846804571,-1.636052942792443,0.0075623165665118465,-1.3587751581971894,-1.6377025650737291,0.006137048545108253,0.40130845180278557,-1.534624037846432,0.3257238762855442,-0.9833930417659397,1.164715226611408,1
0.8472729289915483,0.7141126380431934,-0.735902876881926,0.4814367645311312,0.7572052773415441,0.837661329339723,-0.9606905747828824,-0.016058957969815754,-0.683764204620331,-0.9727505862104001,0.3085646318635434,-1.636052942792443,0.0075623165665118465,-1.2449665350969705,0.1950545354337455,1.2335467575667576,-0.7291991547997383,-1.406785538284663,1.4948691608711302,-1.1237063957954327,-1.7067948688786987,2
0.11038570600359515,-1.3129710871402427,1.472460425948047,0.641988825384029,-0.4199197262985388,1.5359451984125165,-1.06177971917151,-0.4039564934726087,-0.31453828568501285,-0.14285303228274673,1.6141257462480403,0.22198963725064835,-1.212166161903144,0.8725309053774378,1.0074427925238927,0.006137048545108253,1.079645776639654,0.9377861416639488,-0.25884876600724877,0.427417498123221,0.5884924649745973,1
1.5841601519795012,1.0036960273551128,-0.3515580338278037,1.5511856756556435,1.5419552797682659,0.837661329339723,0.8589140242124125,-0.4039564934726087,-0.420031405380818,-1.2493831041862846,-0.9720621602447027,-0.9392869752762838,-1.212166161903144,-1.452652323661643,0.007757101337997827,-1.2212726604765411,-0.1775528150831541,-1.415432462569763,-1.4279940505928348,-0.39540886802468245,0.6749258792201188,2
-1.2294092448835923,1.2932794166670323,0.3595360117402836,-0.2387526407489503,0.3648302761281831,-1.257190277878657,-0.859601430394255,-0.7918540289754016,-1.0002435637077467,-0.28116929127068896,1.2201634542832762,1.151010927272194,0.0075623165665118465,0.3866569515488931,1.5452047505411328,-1.2212726604765411,1.7165405941532825,0.7715246156417767,0.9102965185783372,-1.1126764897519146,0.8381889950172152,0
0.1773754535479545,1.2932794166670323,-0.07734856642609207,0.7198467397467219,0.7572052773415441,1.1868032638761197,-1.3650471523373924,1.535531184041356,0.0019410734024027894,-0.28116929127068896,-0.9660779228984024,1.151010927272194,-1.212166161903144,1.139193189794697,-0.8839165726393067,0.006137048545108253,-1.694638750866893,-1.2837063337427173,-1.4279940505928348,-1.163039456969488,1.721730562860325,1
-1.2963989924279518,-0.7338043085164038,0.9188023104219606,-1.1171277547706089,-1.5970447299386217,0.837661329339723,-0.657423141617,-0.7918540289754016,-1.1057366834035518,-0.8344343272224579,1.04961268991372,-0.7070316527708974,1.2272907950361678,0.2060848182852872,0.7994622061967127,-1.2212726604765411,0.11018127302896605,-0.6560546905240667,0.3257238762855442,0.9692934273135868,-1.2746277976510907,2
1.6511498995238607,-0.7338043085164038,-1.6025625046121592,0.7466604671081276,-1.2046697287252608,1.5359451984125165,0.6567357354351575,1.535531184041356,1.6370844286873836,1.378625816584618,0.23974590238109092,0.4542449597560348,1.2272907950361678,1.3482466887281688,1.0235296887038956,0.006137048545108253,-0.15143771730069436,1.1658662029985492,0.9102965185783372,-1.4727323954198832,0.8766038457930025,1
-1.4973682350610298,-0.44422091920448437,0.6542737423970713,0.01787085087346378,-1.5970447299386217,-0.5589064088058636,-0.657423141617,0.7597361130357702,1.2151119499041627,0.8253607806328489,0.6446792961474056,-0.24252100776012453,0.0075623165665118465,-1.6720701805657128,0.1858620233308869,-1.2212726604765411,-0.2366627944724852,-1.665112401302022,-0.8434214083000418,0.18570762836872362,0.3868144984017135,2
0.24436520109231388,-1.0233876978283232,-1.2044513781023733,-0.7212025372449826,-0.4199197262985388,0.1393774602669297,-0.5563339972283725,1.147633648538563,0.9513791506646496,-1.526015622162169,-0.43148605329558326,-0.010265685254738085,1.2272907950361678,-0.1337534073209343,-1.7043482778194554,-1.2212726604765411,-0.7468666268658289,-1.415415029254672,-0.25884876600724877,0.6305342584717818,1.4432228947358665,2
-0.15757328417384234,-0.7338043085164038,0.8874031864559697,-0.38132042555580853,0.7572052773415441,-0.9080483433422604,-1.06177971917151,0.37183857753297717,-0.5255245250766233,0.6870445216449067,1.6689812552557923,-0.7070316527708974,0.0075623165665118465,-1.5245705211446245,0.3042156166551942,-1.2212726604765411,1.4253666141289565,0.7552418993468508,-1.4279940505928348,-1.6873415316670366,-0.9769127041387384,0
-0.09058353662948297,-0.44422091920448437,-0.9211130847312421,1.1159962677329003,0.7572052773415441,-0.20976447426946698,-1.6683145855032748,-0.7918540289754016,-1.2112298030993571,1.378625816584618,-0.6319580043966405,-0.010265685254738085,0.0075623165665118465,1.4398351730227221,-0.5564333289749619,0.006137048545108253,1.2401506652506682,0.8344763164351144,-0.25884876600724877,1.1103698566039522,1.27995977893877,1
